encounter_id,hospital_death
51549,0.023880567
51554,0.031053767
51557,0.049307164
51559,0.13816153
51560,-0.050997537
51566,0.078608304
51569,0.09551957
51575,0.02811547
51577,0.17152403
51582,0.08257815
51585,0.024719976
51587,0.008885963
51588,0.0065669287
51592,0.04913274
51593,0.07068692
51594,1.0223527
51596,0.44539323
51599,0.6685811
51600,0.00010762084
51603,0.09028092
51609,0.13059148
51616,0.004950585
51620,0.14378765
51624,0.00020327326
51625,0.28476876
51626,0.11832115
51633,0.05273531
51635,0.049993347
51636,0.15422907
51638,0.04402275
51639,0.3801672
51641,0.21987405
51643,0.07474205
51646,0.049957547
51649,0.020893771
51650,0.3822802
51651,0.04025386
51654,0.044216484
51656,0.036659155
51657,0.13452548
51665,0.35480982
51666,0.06439862
51675,0.19066383
51680,0.7913581
51682,0.058628503
51683,0.046673127
51687,0.052583996
51688,0.12231201
51692,0.112678856
51696,-0.02283921
51705,0.23791213
51712,0.2830267
51716,0.37856844
51719,0.082688645
51722,0.04926398
51724,0.06301193
51734,0.23599486
51736,0.13889067
51737,0.0027402714
51741,-0.0036903862
51751,0.0074808095
51752,0.060598943
51763,0.0008179452
51765,0.16998953
51771,0.0923855
51778,0.23748921
51788,0.5930902
51789,0.06271078
51791,0.026355442
51792,0.06378935
51797,0.037597787
51798,0.03719305
51801,0.06981146
51805,0.043951616
51807,0.08602105
51808,0.0063575916
51809,0.047250833
51810,0.14036098
51811,0.08692077
51812,0.050785106
51814,0.06144512
51821,0.062393513
51823,0.039850257
51828,0.045854017
51831,0.1388333
51837,0.07843715
51841,0.017201634
51844,0.09787795
51846,0.036090422
51847,0.11513649
51853,0.086382836
51855,0.1988812
51859,0.56120527
51861,0.013265582
51864,0.2649562
51878,0.04752405
51881,0.029360697
51885,0.26876017
51902,0.055676464
51903,0.0443576
51906,0.044206508
51911,0.02810841
51917,0.28187746
51918,0.0030907337
51921,0.005941415
51924,0.028021168
51925,0.080888316
51926,0.039927684
51930,0.29665977
51933,-0.0012965798
51937,0.2595385
51942,0.81462014
51943,0.016812459
51944,0.0007131193
51949,0.035455942
51953,0.05276705
51954,0.13078687
51956,0.024125878
51964,0.0001944201
51970,0.0030453708
51976,0.06513587
51980,0.20533098
51982,0.05496573
51984,0.15633701
51992,0.03425617
51994,0.057238217
51995,-0.024489582
51999,0.03085215
52001,0.03676296
52002,0.06466654
52010,0.42787322
52017,0.068121046
52018,0.03537414
52020,0.012117837
52021,0.017606426
52024,0.0049851295
52025,0.04872412
52026,0.1456134
52029,0.07720573
52030,0.35989562
52033,0.07297295
52041,0.024672534
52044,0.008938905
52045,0.40575945
52048,0.1372383
52052,0.028773516
52054,0.12133822
52057,0.07676527
52061,0.5247397
52063,0.044488657
52065,0.012618462
52067,-0.0031458484
52068,-0.0020683818
52073,0.09380256
52075,-0.010715804
52078,0.052863058
52083,0.04765396
52089,0.21149719
52092,0.1839626
52093,0.47209463
52096,0.6224999
52097,0.019434467
52102,0.09085558
52103,0.027655572
52104,-0.038293142
52105,0.33718285
52107,0.0059467163
52113,0.27154386
52114,0.086738005
52115,0.103422314
52116,0.030804329
52119,0.0422927
52121,0.03781073
52123,0.07597126
52126,0.030743506
52128,-0.008526642
52143,0.51680934
52145,0.033063184
52153,0.08210991
52158,0.007321136
52162,0.1080789
52165,0.12817988
52166,0.047606368
52167,0.008284772
52169,0.27105328
52171,-0.010544932
52172,0.4062364
52174,0.11544824
52178,0.014337121
52182,0.075128675
52184,0.05756386
52188,0.0958229
52190,0.044387043
52191,0.1851371
52199,0.25091544
52202,0.042290796
52208,0.062202986
52212,0.022861555
52219,0.34534082
52220,0.10426746
52221,0.03518398
52223,0.18266188
52230,0.068369
52239,0.17216194
52240,0.27899146
52242,0.18688813
52243,0.01017471
52246,0.23340712
52252,0.17783973
52259,0.91446066
52262,0.39459425
52265,0.08448395
52266,0.028408024
52267,0.059424337
52269,0.06217556
52278,0.053614203
52280,0.18120588
52281,-0.000909714
52288,0.0105321035
52289,0.045865644
52292,0.74437267
52293,0.07887073
52300,0.50119066
52302,0.0040553436
52303,0.1310088
52307,0.12900208
52308,0.21297856
52318,-0.015623177
52320,0.04404922
52321,0.03957136
52322,0.021862037
52325,0.036804117
52327,0.13968258
52330,0.13691282
52331,0.03588561
52334,0.16935663
52335,0.14544275
52336,0.36906624
52339,0.043891568
52346,0.015339717
52350,0.03421348
52352,0.012739653
52358,0.05628511
52361,0.31323224
52363,0.04792571
52364,0.16696061
52368,0.028143786
52370,0.032287173
52373,0.05867045
52375,0.043220237
52380,0.019370627
52383,0.22251533
52389,0.20616509
52398,0.25760087
52399,0.09142314
52406,0.1911914
52407,0.10568543
52409,-0.0072215693
52411,0.02028691
52415,0.024983052
52416,-0.0038038604
52417,0.037153415
52418,0.01096575
52426,0.038342442
52430,0.029761259
52431,0.037641317
52432,0.0021356437
52433,0.22376247
52434,0.053463694
52436,0.024538897
52439,0.088332
52441,0.1274145
52450,0.052650426
52451,0.05329256
52452,0.0453357
52454,0.17141762
52455,0.0826104
52456,0.066934675
52463,0.18232307
52464,-0.0015044659
52470,0.041916404
52472,0.0030132737
52476,0.08103469
52478,0.040481552
52483,0.13204858
52491,0.027353778
52493,0.117716014
52501,0.023990378
52502,0.43205726
52504,-0.01314775
52505,0.69541866
52506,0.15207282
52509,0.027758896
52514,0.10302119
52517,0.000564008
52519,0.041815322
52520,0.09935096
52524,0.038407777
52529,0.087005064
52548,0.2732059
52554,-0.016046027
52562,0.52839756
52568,0.17594144
52576,0.07619031
52577,0.058280673
52581,0.04800823
52583,0.24452744
52584,0.06371647
52589,0.02911362
52590,0.11005883
52591,0.085382536
52594,0.0252937
52595,0.19103934
52596,0.098372266
52601,0.049791325
52602,0.04331396
52605,0.02501177
52606,0.14093524
52608,0.063487515
52613,-0.007801818
52619,0.027865976
52622,0.30098572
52623,0.030223295
52627,0.24920265
52629,0.18924843
52631,0.6699575
52632,0.022170033
52633,0.018642217
52636,-0.04161665
52640,0.13149792
52641,0.11017889
52645,0.11962262
52647,0.0031373706
52650,0.1071281
52651,0.088712126
52658,0.04348615
52661,0.053551365
52664,0.08393693
52667,0.025036197
52672,0.041619357
52673,0.03827453
52675,0.027124897
52681,0.08480796
52684,0.05714577
52691,0.10032171
52693,-0.019269241
52694,0.07969247
52696,0.024263788
52700,0.0007986305
52703,0.04894742
52705,0.12858832
52713,0.040034376
52717,0.0669377
52719,0.08946484
52723,0.12488772
52727,0.053467583
52733,0.0633371
52734,0.40178308
52741,0.008180408
52742,0.016090369
52743,0.042585082
52744,0.028691232
52745,0.05243298
52746,0.046695672
52747,0.13704266
52748,-0.009738093
52749,0.034229595
52760,0.070278764
52774,0.014428124
52777,-0.015401715
52778,0.14440717
52782,-0.01843877
52788,-0.001850511
52790,0.053310145
52791,0.03422396
52799,-0.015434428
52800,0.029456597
52805,0.03292723
52806,0.0014034715
52809,0.052107025
52810,0.0648091
52812,0.060949262
52816,0.0045151543
52817,0.06465508
52818,0.066351384
52819,0.34112278
52820,0.12490305
52822,0.050706785
52826,0.010628458
52829,0.016210934
52830,0.08967532
52838,0.03302796
52841,0.057628457
52842,0.008045875
52857,0.0022895746
52860,0.029450666
52866,0.3758762
52867,0.026958976
52873,0.045697857
52875,0.031936843
52877,0.053652044
52885,0.13418277
52889,0.04291317
52891,0.06548263
52892,0.038470317
52894,0.10074641
52897,0.63138914
52900,0.027412426
52912,0.039996017
52913,0.030000675
52922,0.041475087
52925,0.088950455
52933,0.09056954
52937,0.20497267
52944,-0.017053425
52947,-0.020591782
52952,0.07102598
52956,0.067807406
52958,0.17934453
52966,0.11844978
52968,0.064637825
52969,0.07970397
52972,0.0959634
52977,0.36072847
52980,0.34996605
52982,0.06539166
52987,0.15018679
52991,0.21627098
52994,0.055616003
53003,0.25042072
53006,0.039983228
53008,0.28242487
53014,0.05193458
53016,0.23802869
53020,0.04888061
53021,0.04411912
53023,0.18370807
53027,0.049579773
53031,0.09219387
53034,0.03550858
53037,0.0043791626
53038,1.0114957
53039,-0.019091424
53041,0.039235074
53045,-0.011684397
53048,0.105342224
53050,0.064393654
53052,0.22316569
53059,0.0758965
53062,0.2712803
53063,0.06462604
53065,0.047908094
53067,0.026948914
53073,0.12950622
53075,0.05188259
53077,0.0029347558
53078,0.093094125
53087,0.030753221
53091,-0.039315403
53093,0.11988945
53098,0.32940817
53100,0.024620607
53102,0.17930587
53103,0.016330313
53105,0.0455676
53107,0.1138601
53129,0.08577973
53130,0.070216894
53136,0.12055206
53138,0.051272023
53142,0.054307412
53145,0.13440505
53149,0.16265959
53151,0.057830144
53154,0.07313807
53157,0.005643403
53159,0.354435
53164,0.004979104
53168,0.083341345
53170,0.17116323
53172,0.06976096
53173,0.2867806
53174,0.058943603
53175,0.37253848
53178,0.07082452
53179,-0.0048386436
53180,0.057965998
53182,0.14621663
53183,0.09604441
53184,0.1364239
53190,0.011835663
53194,0.07660103
53195,0.034813635
53196,0.052217428
53198,0.28361174
53199,0.0057333913
53200,-0.011349589
53204,0.06357971
53205,0.07035187
53210,0.04608492
53216,-0.028857404
53217,0.104351416
53220,0.03059667
53222,0.082190394
53224,0.0024071056
53228,0.043803584
53232,0.025172502
53234,0.20182773
53235,0.07464203
53238,0.0315858
53241,0.10987778
53248,0.1408824
53253,0.021118492
53256,0.20555241
53258,0.08245888
53259,0.2158719
53260,-0.0029206332
53267,0.12653373
53273,0.035164844
53275,0.018748846
53276,0.11641866
53277,0.12524515
53280,0.030249868
53294,0.016986262
53295,0.052105155
53300,0.047531147
53306,0.018630065
53307,0.093899876
53309,0.1256546
53313,0.07991244
53316,0.012514466
53321,0.0039153975
53324,0.08574845
53334,0.06293309
53338,0.2733695
53346,0.104956046
53350,0.096169814
53351,0.01980067
53352,0.57631636
53355,0.004402688
53357,0.016923144
53359,0.26615044
53367,0.017104877
53370,0.023355145
53371,0.070678756
53373,0.3008047
53376,-0.030058738
53377,0.018585578
53382,0.09765969
53398,0.034146447
53400,0.044699617
53408,0.020324636
53413,0.004816707
53415,0.41804093
53430,0.032704
53431,0.023476578
53440,0.16761445
53444,0.0038243271
53448,0.050736714
53459,0.098367944
53470,0.11244474
53473,0.20151581
53476,0.024841867
53478,0.14942765
53479,0.079656154
53481,0.022667542
53483,0.022378027
53484,0.10148914
53485,0.051215153
53489,0.03163993
53491,0.5145102
53492,0.041622065
53494,0.09124759
53499,0.00780922
53504,0.15882671
53509,0.018161055
53518,0.02039893
53520,0.021517433
53527,0.09947541
53533,0.037385214
53537,0.17877388
53539,0.060323354
53544,0.284378
53546,0.2603443
53547,0.015999397
53550,0.015337791
53551,0.033462334
53552,0.017673694
53556,0.066373155
53557,0.057717588
53558,0.036375377
53559,0.07551226
53560,0.00713343
53565,0.07419832
53569,0.12672426
53570,0.2157749
53575,0.0061821304
53578,0.035007216
53582,0.0740674
53588,0.018182565
53593,0.013413535
53595,0.061319355
53599,-0.10318704
53605,0.08193751
53606,0.22051547
53614,0.08864549
53619,0.062989846
53622,0.10057752
53627,0.10768895
53628,0.09308255
53631,0.16202
53636,0.23157315
53640,0.015750416
53656,0.011975944
53658,0.89553744
53661,0.045330234
53662,0.12135869
53663,0.04128576
53669,0.10895711
53670,0.28616318
53672,0.033759505
53676,-0.0474292
53680,0.56524324
53681,0.036065955
53687,0.28100768
53688,0.017540887
53691,0.15521705
53694,0.095220804
53697,0.039945986
53700,0.19456317
53701,0.10704279
53702,0.0991922
53703,0.010133857
53709,0.7372872
53711,0.40564469
53712,0.4038276
53722,-0.0111078955
53723,0.034953967
53725,-0.02651577
53731,0.03603913
53734,0.029238332
53736,0.03326196
53738,0.14578587
53740,0.018490855
53744,0.042340767
53746,0.004576903
53747,-0.013331639
53752,0.017173443
53754,0.05320253
53759,0.07447921
53761,0.11301966
53764,0.1690839
53767,0.016230676
53770,0.28341785
53779,0.62573355
53780,0.031152394
53782,0.071703
53783,0.32164165
53784,-0.009350911
53790,0.057338934
53791,0.18775618
53792,0.7626811
53795,0.035785183
53796,0.024978299
53798,0.16418622
53801,0.31147245
53805,0.03631142
53808,0.31786558
53810,-0.0094541665
53812,-0.023623165
53813,0.0016287416
53816,0.037782192
53820,0.08275087
53821,0.0333008
53822,0.09278092
53827,0.03518855
53835,0.04211902
53838,0.03473026
53842,0.038117968
53844,0.06862661
53846,0.70754236
53847,0.13307393
53854,-0.020999363
53857,0.16801052
53859,0.05574758
53866,0.032878354
53869,0.0015877839
53878,0.3128875
53880,0.11955623
53881,0.90268296
53882,0.0017071031
53884,0.0040959455
53886,0.030764293
53891,0.117391214
53892,0.033262134
53894,0.064233005
53899,0.42596757
53902,0.049707923
53903,0.082694486
53912,0.032682303
53913,0.5178446
53917,0.02080274
53921,0.896161
53926,0.02633477
53927,0.017667748
53929,0.12914227
53930,0.057296757
53934,0.13475794
53936,0.096500754
53941,0.018725384
53949,0.08259635
53955,-0.0125520285
53959,0.045668248
53966,0.031392552
53971,0.12628448
53973,0.0073536728
53976,-0.039055966
53978,0.033761613
53982,-0.003966151
53987,0.014142953
53993,0.031988222
53997,0.11062209
54002,0.09964804
54003,0.215563
54004,0.09710175
54006,0.054706927
54007,0.11113779
54013,0.022479616
54021,0.11454038
54022,0.34502292
54029,0.060914513
54035,0.12870005
54036,0.036574986
54044,0.043049403
54045,0.044707064
54047,-0.0012722919
54054,0.021454994
54056,0.23118503
54057,0.20200388
54060,0.18178876
54065,0.032767102
54066,0.16930412
54076,0.10540821
54078,0.019882895
54082,0.07175131
54083,0.09986813
54085,0.026204117
54087,0.06764428
54091,0.03206028
54093,0.019718852
54097,0.0451655
54099,0.028814752
54100,0.09708688
54103,0.011722274
54104,0.018466666
54113,0.35890013
54118,0.05255186
54120,0.03763436
54123,0.2622351
54129,0.013118589
54132,0.007847091
54133,0.023703955
54135,0.064675346
54139,0.4264472
54141,0.036235053
54142,0.354741
54143,0.041915197
54146,0.062977836
54152,0.3780788
54154,0.099546894
54155,0.012997985
54158,0.047831718
54161,0.061865654
54165,0.042538166
54169,0.24452756
54171,0.085674
54172,0.038366854
54183,0.33587125
54190,0.07885784
54192,0.028743118
54195,0.46620256
54198,-0.021580635
54202,0.10131325
54203,0.09782195
54206,0.04698727
54209,0.17909427
54210,0.012965983
54211,0.08533406
54212,0.023076192
54217,0.0088037085
54218,0.03420679
54220,0.11317459
54221,0.024462834
54228,0.03443369
54230,0.025737874
54234,0.12824228
54235,0.1519424
54237,0.036603782
54247,0.06369215
54252,0.0551993
54254,0.02274571
54255,0.037104636
54257,0.11740692
54258,0.012539541
54268,0.07533412
54273,0.09566198
54274,0.06009632
54276,0.03836969
54277,0.60976434
54281,0.027580753
54283,0.0014625369
54288,0.11794321
54289,0.03347785
54290,0.20451307
54292,0.022904951
54297,0.1245134
54300,0.9149206
54301,0.11358437
54302,0.0062090717
54310,0.031029403
54317,0.08896586
54320,0.054638248
54326,0.031557653
54330,0.31660455
54332,0.10962115
54334,0.08517623
54336,0.013443846
54337,0.07901199
54339,0.22640866
54342,0.03911299
54343,0.027766012
54345,0.008691832
54351,0.056179304
54352,0.033615425
54356,0.0659423
54357,0.047919806
54358,0.40710476
54361,0.078004286
54362,-0.019205121
54364,0.104567036
54365,0.07396972
54366,0.7686387
54367,0.06666754
54370,0.01335888
54377,0.081240356
54379,0.05267517
54381,0.075062394
54385,0.13650048
54391,0.03631955
54395,0.025748413
54401,0.056406576
54404,0.054706674
54407,0.105895415
54408,0.049219947
54409,0.14657363
54411,0.05504388
54414,-0.004978611
54418,0.17846988
54420,0.015950907
54425,0.031408623
54427,0.0681819
54429,0.020486068
54430,0.06338833
54435,0.111164436
54436,0.114324376
54442,0.16375048
54449,0.5641114
54453,0.03853424
54454,0.11290695
54455,0.033755712
54458,0.1509006
54464,0.012576418
54467,0.05977295
54468,0.029790755
54473,0.08232933
54479,0.044737853
54488,0.22301574
54489,0.25784478
54493,0.027513083
54494,0.044605803
54497,-0.0033255443
54502,0.62304515
54503,0.11588563
54505,0.20968863
54506,0.09112047
54507,0.016047852
54508,0.0786293
54509,0.1756359
54510,0.008497769
54512,0.79360485
54516,0.17663084
54518,0.06928678
54531,0.040469244
54537,0.26176554
54543,0.20194821
54545,0.031073835
54548,0.0659094
54555,0.09133068
54559,0.010530829
54560,0.036814544
54564,0.093217224
54572,0.012283113
54576,0.048485596
54581,0.0519207
54585,0.018335111
54586,0.03971809
54591,0.058427725
54594,0.048537422
54596,0.3918424
54603,0.01988772
54612,0.09268537
54621,0.03306036
54622,0.011586489
54623,0.010737676
54624,0.04462003
54627,0.013918448
54634,0.08784878
54637,0.031022977
54644,0.073595345
54646,0.027917251
54655,0.16603495
54656,0.37314776
54659,0.029043812
54661,0.09954342
54662,0.03139503
54663,0.0135582145
54666,0.090998664
54667,0.07390782
54671,0.15283106
54672,0.1381112
54678,0.038052406
54680,0.29125184
54681,0.11713505
54685,0.08033794
54686,0.9106947
54687,0.049595032
54690,0.010329887
54693,0.09098476
54697,0.037915934
54698,0.033161703
54701,-0.0042480603
54703,0.032166805
54708,0.06888294
54715,0.024575498
54717,0.71792245
54718,0.12214662
54720,0.055485133
54723,0.20365103
54728,0.053039413
54730,0.22973469
54731,0.24023624
54743,0.17822452
54748,0.01974272
54750,0.2592177
54753,0.7584181
54756,0.12939753
54758,-0.0021443674
54759,0.014386142
54766,0.8241972
54773,0.042318773
54774,0.034850273
54781,0.2091863
54783,0.049371343
54790,0.08369218
54793,0.031403106
54796,0.1305787
54799,0.06364605
54800,0.13544996
54802,0.087045416
54805,0.07010339
54806,0.038543925
54807,0.44804242
54812,0.040143576
54822,0.02582309
54825,0.078914106
54829,0.15907383
54830,0.10299307
54833,0.05298925
54842,0.025998492
54847,0.05285052
54848,0.045426395
54851,0.0495194
54863,0.20004979
54866,0.04510966
54867,0.048120752
54869,0.20823172
54873,0.07056293
54875,0.015051071
54881,0.04213261
54885,0.066492066
54887,0.06208585
54889,-0.046144783
54890,0.030042965
54891,0.043315418
54892,0.3178939
54894,0.10092698
54895,0.04770378
54897,0.066206306
54900,0.209165
54901,0.1822951
54904,0.09689982
54905,0.040621728
54906,0.2950727
54910,-0.00076196995
54912,0.10920456
54913,0.056243096
54915,0.008934675
54920,-0.014874777
54922,0.09448166
54928,0.5432892
54929,0.04326267
54936,0.06474653
54938,0.08872582
54941,0.023745768
54946,0.101892546
54950,0.034048766
54951,-0.014680669
54955,0.09680055
54959,0.23983945
54960,0.009668525
54968,0.0027465336
54969,0.28668863
54970,0.0029335879
54972,0.0879534
54974,0.3445044
54977,0.08041006
54978,-0.025874749
54979,0.026180685
54986,0.054999534
54987,0.12029056
54988,0.0665583
54990,0.02632153
54991,0.117685854
55000,0.0073324833
55004,0.17426787
55006,0.07796657
55008,0.12610443
55011,0.07250123
55012,0.13255638
55014,0.09661405
55017,0.19613305
55018,-0.0033849124
55019,-0.005477558
55022,0.033627946
55028,0.039493356
55033,0.1915034
55036,0.34553564
55037,0.04382321
55039,0.101322934
55040,0.08628808
55042,0.017642353
55045,0.055349607
55046,0.09960222
55050,0.018581968
55051,0.0070020948
55061,0.035425466
55062,0.027090516
55075,0.104606226
55081,0.09465958
55084,0.44370934
55086,-0.019429857
55087,-0.029786285
55092,0.05315922
55096,0.13285588
55100,0.03751495
55108,0.027852442
55109,0.16601188
55113,0.08668265
55119,0.043522798
55129,0.07502529
55131,0.2288198
55134,0.006981181
55136,0.044412125
55142,0.06547442
55143,0.0037711784
55145,0.010152265
55149,0.13340563
55152,0.0670051
55156,0.039898608
55163,0.018727463
55167,0.22908305
55171,0.049392384
55173,0.021398015
55178,0.17495152
55179,0.04091338
55184,0.068689704
55185,0.7059361
55189,0.08272171
55191,0.08715069
55196,0.032039296
55197,0.54142964
55198,0.094354376
55200,0.06906995
55205,0.15915464
55207,0.04569505
55209,0.034868974
55212,0.024195474
55218,0.08661294
55224,0.22871971
55229,0.09103775
55231,0.12812833
55233,0.08587919
55235,0.24329706
55240,0.079646036
55244,0.044922613
55250,0.04801819
55254,-0.018447416
55264,0.032715794
55266,0.17072374
55270,0.12908973
55274,-0.013047488
55277,0.11306605
55278,0.017851263
55279,0.085277915
55282,-0.015100182
55283,0.05385219
55293,0.09124689
55300,0.14796379
55302,0.016794577
55305,0.11050126
55309,0.04413292
55311,0.0490811
55312,0.16018246
55318,0.38028282
55322,0.054484654
55323,0.024573326
55324,0.008667447
55325,0.10454133
55327,-0.07371672
55329,0.04878592
55333,0.19890071
55335,0.01500405
55344,0.0024181958
55346,0.052321102
55358,0.0063741207
55362,0.6124784
55364,0.0029611774
55366,-0.00026119314
55367,0.06610349
55368,0.054294627
55370,0.051989254
55375,0.0033993702
55381,0.015263695
55382,0.09041408
55384,0.03375001
55391,0.029230911
55393,-0.015612249
55394,0.19648981
55395,0.18983482
55401,-0.0066955984
55402,0.059503037
55404,0.15080528
55410,-0.007011952
55412,0.036872286
55416,0.041949753
55419,0.0023398139
55426,0.053272825
55428,0.45309716
55432,0.110049486
55434,0.019419748
55439,0.09320244
55442,0.028928421
55443,0.03323128
55444,0.2356926
55452,0.012684859
55461,0.052467432
55462,-0.122019306
55465,0.04384645
55473,0.0023909323
55475,0.09661785
55479,-0.0044432376
55484,-0.013373709
55488,0.030836716
55490,0.025595065
55493,0.088154286
55499,0.03380687
55500,0.04078927
55501,0.23044623
55503,0.05841207
55508,0.15222973
55509,-0.02321301
55510,-0.027530968
55519,-0.0048059532
55520,0.055425543
55523,0.044761974
55526,0.04683666
55535,0.035311677
55536,0.10317767
55537,0.075487316
55539,0.11705291
55541,1.017215
55542,0.102750555
55543,0.08525224
55546,0.19227551
55553,0.067574754
55559,0.019315459
55566,0.055617813
55573,0.19364116
55576,0.14575903
55583,0.03688863
55586,0.453297
55589,0.033704184
55590,0.03436065
55591,0.22502883
55593,0.01481
55594,0.034446098
55595,0.10076782
55600,0.05721022
55604,0.008634187
55605,0.09921822
55612,0.07974087
55613,0.011787508
55619,0.01016276
55620,0.10483509
55622,0.03166166
55626,0.040248662
55628,0.03015031
55629,0.09267326
55635,0.040104315
55637,0.03753105
55639,0.02234288
55643,0.023405328
55646,0.05375466
55647,0.062865555
55650,0.07150221
55659,0.09799959
55660,-0.004201805
55663,0.03639507
55667,0.08835921
55673,0.10978635
55674,0.108301565
55676,0.06047583
55679,0.081111684
55682,0.028516106
55684,0.053345736
55689,0.4942852
55694,0.07450569
55698,0.15926704
55703,0.10954374
55704,0.5806298
55706,0.18267885
55708,-0.05258472
55711,0.045446623
55712,0.058891233
55713,0.36047038
55714,0.04543307
55718,0.047405753
55719,0.2708922
55722,0.06765601
55723,0.06504919
55724,0.020848036
55727,0.012878418
55729,0.045293808
55733,0.052443426
55735,0.20568566
55738,0.025069967
55740,0.06157026
55745,0.13231017
55748,0.06510417
55752,0.023849327
55762,0.28942776
55764,0.07382816
55769,0.014947867
55774,0.03362156
55777,0.065251395
55782,0.05697925
55784,0.0045492984
55785,0.00982238
55786,0.05732752
55790,0.09453465
55792,0.019576546
55796,0.016901733
55798,0.12559809
55802,0.012111647
55803,0.030237261
55806,0.27457485
55810,0.6261435
55814,0.08574508
55815,0.17324725
55817,0.10764474
55818,0.03858266
55820,0.65844595
55821,0.11328085
55829,0.004545085
55844,0.15445463
55848,0.3743873
55856,0.05954816
55860,0.23424472
55861,0.04227405
55862,0.49445274
55863,0.02593388
55866,0.087121546
55876,0.3923647
55877,0.006575834
55878,0.70974195
55881,0.18040818
55883,0.11044188
55884,0.033124223
55885,0.037693284
55886,0.6365839
55891,0.103458196
55894,0.23605193
55897,0.0058026966
55900,0.06815149
55902,0.054714214
55903,0.0755918
55905,0.23771621
55910,0.017505236
55919,0.029615562
55922,0.06359626
55931,0.089865595
55935,0.032494947
55937,0.21641687
55938,0.37488082
55940,0.012949057
55944,0.021082524
55948,0.037733965
55951,0.034370065
55952,0.021344915
55954,0.009029025
55967,0.07702167
55970,0.11223002
55971,0.05687313
55972,0.039827853
55976,0.06061505
55979,0.03801888
55981,0.04146044
55983,-0.015751325
55987,0.07181759
55989,0.063379884
55993,0.033452485
55994,0.06285745
56000,0.059630748
56004,0.025132503
56007,0.076494515
56009,0.063253134
56010,-0.04354788
56012,0.0403824
56024,0.20491217
56026,0.03254818
56027,0.040177487
56032,0.19629487
56033,0.07299927
56035,0.039824102
56037,0.1426718
56045,0.07437694
56046,0.05692092
56048,0.01688227
56050,0.22812006
56051,0.04982284
56054,-0.011418371
56056,0.0112462565
56059,0.043183338
56063,0.046868972
56065,0.04060105
56067,0.019415393
56075,0.08161944
56080,0.13188434
56082,-0.047621317
56085,-0.003500388
56086,0.095509544
56087,0.21909867
56092,0.042345114
56099,0.050437268
56100,0.15934648
56101,0.037546568
56103,0.096126616
56105,0.05287424
56112,0.058280703
56114,0.04174452
56119,0.102413625
56120,0.0048301537
56122,0.06812127
56124,-0.004907429
56128,0.08846976
56135,0.09800914
56143,0.8153963
56151,0.0106321685
56153,0.17114335
56158,-0.0069596893
56160,0.04640314
56165,0.0885665
56169,0.06274755
56173,0.3846012
56174,0.015076784
56177,0.43416736
56178,0.036925618
56179,0.4678721
56180,0.3323516
56182,0.034320705
56183,0.9219489
56186,0.12269068
56190,0.0471886
56191,0.06631887
56198,0.15271728
56203,0.1166735
56205,0.022923637
56208,0.038279578
56211,0.05933113
56212,0.08086108
56213,0.027942274
56217,0.032867618
56225,0.014732156
56235,-0.011031371
56240,0.02518269
56242,0.03382593
56243,0.06668857
56245,0.14312258
56246,0.5515991
56250,0.23801826
56251,0.046945706
56254,0.46130875
56267,0.070887476
56269,0.5680664
56272,0.069028616
56276,0.08849773
56279,0.023989595
56286,0.34739593
56287,0.028570618
56293,0.016236335
56296,0.12993939
56301,-0.0060781166
56302,-0.0073101837
56305,0.0146402605
56306,0.16456704
56308,0.04124318
56312,0.03741045
56316,0.032894813
56333,0.13710164
56335,0.100874156
56337,0.05242415
56339,0.054603312
56340,-0.04126087
56346,0.16312465
56350,0.48942313
56352,0.22671452
56356,0.049004722
56357,0.0961535
56359,0.03289623
56360,0.116829365
56362,0.012094948
56365,0.004333753
56374,0.07136129
56375,0.18377121
56378,0.0008631805
56380,0.072879314
56386,0.1449475
56387,0.07305743
56389,0.08751914
56390,0.6983604
56391,0.1636584
56393,0.18324275
56401,0.030587737
56408,0.063856214
56409,0.68523264
56415,0.14528398
56420,0.06665118
56425,0.0018747989
56427,0.018230692
56430,0.05658811
56435,0.09069586
56437,0.5283268
56438,0.19997737
56439,0.003625868
56440,0.058131333
56442,0.26756734
56450,0.36627382
56458,0.098588675
56461,0.07941398
56464,0.016329575
56465,0.08386895
56467,0.042693846
56468,0.060367253
56469,0.10751246
56476,0.023339976
56480,0.42017263
56483,0.1719997
56489,0.046771627
56500,0.06509766
56503,0.024288699
56510,0.18942234
56523,-0.021505881
56531,0.10253397
56532,0.08290036
56533,0.10366616
56537,0.084678605
56542,0.11544156
56545,0.034945507
56549,0.703499
56550,0.041176986
56553,-0.013885306
56564,0.07691923
56568,0.041649614
56571,0.08052006
56573,0.056359943
56574,0.10809383
56577,-0.011002705
56586,0.05139756
56591,0.008879146
56594,-0.025903277
56595,-0.0023198389
56600,0.8159371
56602,-0.020945009
56607,0.11455411
56611,0.26274887
56615,0.03805448
56619,0.0178129
56627,0.5013044
56628,0.018578988
56629,0.051628042
56630,0.061646555
56631,0.023033123
56634,0.014206033
56638,0.041119993
56643,0.061393555
56644,0.053372014
56646,0.046708267
56649,0.100175664
56652,0.020345878
56653,0.044619855
56660,0.086967796
56668,0.049710523
56669,0.042724915
56670,0.03597543
56675,0.047902573
56676,0.029137336
56684,0.39008087
56692,0.061256107
56695,0.058464702
56699,0.078957915
56700,0.13183263
56717,0.32251677
56719,0.04333909
56723,0.17058194
56726,0.048753593
56730,0.120076686
